Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
CXCL9,232.458,225.377,234.218,195.048,206.895,203.48,182.489,207.028,201.027
PKNOX1,2717.58,2971.9,2740.83,3863.13,3609.29,3589.27,2504.73,2661.37,2513.34
TMEM50A,2363.13,2539.16,2284.9,2368.64,2315.32,2770.25,2277.17,2527.76,2268.54
IFI35,13550.3,12055.8,13735.7,9623.38,7599.7,11678,10124.1,13416.2,11581.7
HNRNPM,30860.2,35293.9,34587.9,32862.7,31315,28514.1,27572.8,31428.9,32933
KIAA1328,390.611,361.173,366.497,387.697,422.448,422.777,377.217,415.866,410.961
CTCFL,243.691,213.816,205.234,255.568,202.337,201.81,210.72,212.92,212.128
OAS3,7624.32,7764.89,7947.39,5550.42,4116.16,6320.74,5560.93,8176.31,7375.95
PCDH15,378.098,285.005,321.09,285.546,320.046,353.72,303.049,318.601,303.056
PABPC1L2A,308.322,313.022,311.246,313.591,258.335,318.586,275.136,282.365,299.927
BBX,13562.5,11931.2,12852.8,12542.2,14194.6,13292.8,12310.3,12773.7,12641
PHF19,280.206,294.562,308.577,298.379,295.11,265.486,271.21,341.575,279.756
ZMAT5,826.015,887.313,876.102,906.082,881.179,944.866,997.472,995.77,951.681
UTP3,3222.04,2813.42,2833.2,3240.01,2714.86,2243.65,4085.95,3257.87,3504.18
HIVEP2,1212.33,1156.15,1059.55,1028.56,1110.32,1174.9,1120.76,1058.55,1117.39
SEC24B,1065.43,1046.28,1225.39,1273.09,1295.45,1156.93,1107.45,1164.65,1103.86
IRF9,9817.22,10102.8,10928.8,11214.8,7975.07,12178.4,8335.24,12074,11292.3
ILMN_1745473,231.275,288.339,307.337,248.308,290.276,297.768,283.319,319.6,257.762
ILMN_1745490,290.245,282.262,244.813,275.878,268.879,269.731,269.535,278.511,267.87
UNC5CL,378.224,426.677,455.072,480.077,441.686,597.243,545.211,464.333,452.116
METTL25,1930.88,1665.28,1958.3,2091.64,2097.51,2299.26,1847.02,1722.15,2437.72
UXT,356.767,539.69,512.333,525.663,367.578,413.326,442.598,411.613,422.019
DNALI1,384.983,370.811,355.958,369.648,355.292,327.023,387.954,352.08,394.801
MCAT,839.431,988.13,836.69,872.294,930.3,885.256,865.072,1052.5,1013.13
PF4V1,257.853,236.103,239.592,219.507,204.66,295.274,260.776,255.445,236.177
KCNH1,241.234,221.7,223.971,232.656,267.394,257.406,223.202,211.425,241.174
FAM117A,849.901,897.621,837.569,994.57,978.182,956.307,890.082,982.293,1028.67
GNAT2,323.641,286.701,368.372,306.874,321.495,335.361,358.163,318.256,357.288
ILMN_1745542,251.613,278.122,264.252,273.078,288.667,257.966,281.762,279.834,280.565
ILMN_1745554,249.68,234.146,281.729,280.644,240.396,307.971,284.91,266.286,262.002
CXADRP2,261.69,240.738,221.903,264.13,222.29,259.062,247.266,250.19,214.458
ILMN_1745567,235.607,190.541,210.329,238.252,224.412,204.995,213.054,221.312,236.023
KLK7,1556.62,1280.11,1626.3,1328.8,1402.69,1590.09,1811.27,1286.49,1627.05
TTC13,2734.45,2950.19,2999.98,3764.11,3419.69,3190.56,2365.1,2602.01,2745.97
ADAD1,267.266,239.042,219.613,260.492,245.009,244.765,234.153,217.836,289.349
EXOC1,386.674,399.304,413.154,405.271,402.873,421.588,370.971,411.502,397.09
STMN1,439.078,448.918,423.129,423.007,434.277,403.379,427.675,485.119,471.238
ILMN_1745599,268.925,317.079,288.365,311.855,309.652,286.299,292.623,289.296,279.734
A2M,229.449,226.861,225.798,194.648,194.514,218.329,193.55,209.751,207.109
ILMN_1745617,431.652,340.087,308.127,338.777,363.826,355.124,346.743,420.451,390.117
KRCC1,3512.23,3854.47,4634.63,4073.82,4517.96,4886.4,3711.47,3955.95,5967.95
CRACR2B,269.69,310.189,303.475,239.713,310.813,291.619,238.676,296.485,288.253
OR1Q1,247.507,216.242,203.055,221.895,263.018,195.783,209.406,236.951,214.363
PEX16,2573.64,2472.14,2352.56,2386.32,2423.75,2761.65,3057.13,2442.19,2628.89
SYNE2,258.197,301.904,265.391,269.667,224.273,242.569,230.762,235.341,225.034
FAM153A,729.164,574.997,750.842,674.159,618.428,656.819,614.395,729.464,630.297
ILMN_1745684,273.078,228.246,296.52,266.024,271.069,270.872,246.02,266.078,284.947
MFHAS1,1063.69,1327.37,1071.3,1194.02,1455.89,939.765,992.01,1452.69,1174.83
HPD,228.695,278.447,268.623,247.815,262.189,234.913,257.077,279.034,295.244
ILMN_1745695,345.697,377.283,360.853,301.074,338.786,336.221,351.59,315.379,322.167
MGRN1,903.942,1091.49,1063.69,1143.99,1061.28,1188.21,1129.56,1009.68,949.059
METTL2A,1143.99,1005.88,1153.24,1073.6,1015.47,1032.13,996.938,947.673,1081.05
ILMN_1745702,485.132,489.546,514.891,509.632,551.196,550.37,603.361,538.871,501.221
CORO2A,256.18,253.415,254.677,282.35,294.525,267.599,270.537,231.399,263.072
STKLD1,267.043,243.538,314.006,265.041,264.698,265.826,279.659,280.298,285.695
CAGE1,305.781,328.958,305.285,293.792,322.842,312.138,322.01,345.639,293.155
ILMN_1745733,230.524,296.551,242.541,261.464,223.157,216.823,242.003,226.966,287.693
DIS3L2,752.408,667.622,691.699,703.252,721.16,737.151,821.234,721.702,678.098
ESYT3,243.364,238.485,249.847,246.632,254.872,253.918,236.744,251.378,219.008
CLVS1,222.211,261.341,241.895,251.536,210.055,237.411,249.209,254.637,248.896
ASCC3,3860.59,4113.58,4943.38,4454.26,4142.71,4617.29,4297.84,4652.5,4374.19
ILMN_1745778,1517.88,1767.96,1547.11,1542.95,1594.29,1664.93,1397.77,1679.12,1396.25
TCTEX1D2,4053.12,3994.19,3850.82,4393.64,3877.5,4000.38,3519.49,4008.9,4140.46
ZNF324,1738,1660.8,1931.51,2062.44,1768.31,1983.07,1760.42,1729.58,1863.89
NR2F2,611.828,669.059,634.799,684.885,754.291,678.828,633.299,581.471,691.357
POLL,551.632,620.771,548.146,554.921,537.301,518.806,536.26,604.744,538.33
CX3CR1,397.717,335.706,342.898,353.992,344.603,337.334,332.745,350.517,335.211
GTF2F2,5967.95,5208.17,4909.83,4822.23,5245.47,4755.46,5027.21,5393.12,4539.22
OR2K2,188.989,172.232,181.679,186.49,174.936,222.829,219.495,177.651,176.646
PEMT,2684.86,2728.88,2597.86,2307.09,2363.13,2470.48,2712.86,2450.58,2094.74
TMEM62,3291.38,3088.13,3533.88,3575.09,3613.76,4152.47,2782.53,3160.01,3536.22
TDRD3,786.794,680.851,720.463,686.886,839.881,719.855,775.337,834.789,738.658
KIF1BP,5565.63,6528.79,6658.39,5888.38,6408.29,6730.95,5988.38,5941.56,6570.63
NELL1,234.068,249.449,278.084,263.712,292.515,288.777,250.771,231.91,275.666
RASSF6,548.341,523.398,642.436,593.283,610.938,529.526,562.666,604.999,593.383
ILMN_1745826,420.713,477.364,433.265,473.065,514.173,465.258,440.562,529.033,479.083
TBX4,228.017,221.556,234.347,202.139,247.706,223.062,196.416,206.531,219.521
ILMN_1745841,491.464,435.468,468.205,381.459,428.393,448.673,427.053,400.512,417.747
ENTPD5,439.33,429.764,477.62,429.063,488.516,510.784,507.245,466.209,500.8
ILMN_1745851,317.917,393.109,318.798,290.481,394.211,348.134,370.14,354.242,293.223
WDR33,1001.02,763.74,655.154,851.85,891.019,768.556,646.368,697.37,601.576
ILMN_1745860,459.174,467.162,447.116,437.293,447.225,504.589,481.549,540.828,443.724
ILMN_1745862,280.994,263.53,223.296,249.569,259.861,268.202,285.259,269.128,302.28
DNAI1,408.914,381.574,349.898,385.863,386.981,390.543,430.431,440.309,324.034
ILMN_1745884,241.716,246.23,220.961,267.994,227.092,243.325,196.27,228.144,245.387
POLR2F,9443.42,9694.39,10574.3,9514.49,9940.61,10824.4,9461.32,10112.6,11042.6
FBXO21,7023.02,7261.62,7164.38,7780.41,7539.76,7333.08,6436.16,7106.43,6491.45
ILMN_1745900,299.065,332.582,275.705,316.521,288.25,311.072,293.597,313.505,263.285
CCDC6,19002.8,18889.9,21207.6,20575.3,19201.4,19002.8,19112.1,20093.2,19137.1
ILMN_1745914,237.958,250.482,244.675,280.708,279.014,255.225,225.493,235.662,214.623
SCAND2P,407.542,373.241,419.921,409.379,422.409,376.521,458.105,464.364,383.726
TGFBR1,325.93,360.679,372.738,386.61,379.762,398.378,373.924,325.632,361.011
OR8D2,236.351,209.458,245.433,247.6,325.602,239.315,243.02,261.16,247.451
ILMN_1745933,1257.68,983.493,1102.26,1094.21,1038.22,1110.32,1180.55,1071.43,1064.13
MAP1LC3B2,295.061,350,315.157,297.359,321.583,344.048,359.807,306.807,317.575
HAUS1,499.409,493.178,391.57,484.005,439.424,489.703,458.218,483.776,444.648
CEACAM21,367.447,370.112,382.672,395.735,390.359,391.808,341.013,403.9,373.564
CORO1C,5077.28,4981.35,4565.96,4843.96,4596.57,4282.55,5207.94,4554.89,5149.1
ILMN_1745957,271.303,242.828,260.578,245.447,231.588,242.2,266.936,247.635,266.658
FBXO7,3227.89,2911.15,3234.27,3044.26,3128.33,2950.34,3176.11,3111.13,3263.34
FOLR2,304.438,272.368,340.214,313.077,306.874,292.287,302.971,301.533,296.024
IRAK2,320.296,289.202,342.638,310.412,306.114,300.233,278.508,303.127,279.547
TRAF4,341.599,415.032,399.641,413.123,356.994,448.556,414.002,435.363,472.166
NUDT12,290.192,309.267,348.193,257.473,260.522,243.514,349.96,304.752,312.816
GNRH1,634.191,698.268,661.278,693.58,733.634,687.538,711.435,627.402,699.663
HGH1,246.223,243.698,222.445,204.765,202.92,228.907,193.631,204.061,221.427
GAS7,260.735,240.453,253.517,284.141,279.733,247.856,244.586,268.367,262.292
MBD6,4072.14,4286.05,3650.55,3503.08,4313.82,4202.9,4071.14,4151.41,4365.39
SPOCK1,296.521,369.776,359.562,451.505,450.359,507.351,365.696,459.825,403.77
MDM4,513.01,531.96,529.476,546.566,523.096,473.243,488.431,545.664,520.518
MINA,1152.14,1146.18,1221.7,1179.84,1092.97,1065.31,1298.29,1227.53,1417.31
GNAL,416.636,436.13,432.459,458.893,424.038,444.813,396.619,441.73,415.933
SPATS2,1280.11,1027.57,1149.25,914.389,1084.8,1030.97,1073.48,1140.86,1163.87
RIMS4,1027.07,1036.33,969.724,1003.21,914.246,945.298,983.814,1002.55,936.333
ILMN_1746032,259.353,290.336,304.759,326.774,250.607,306.874,260.001,268.511,296.651
ILMN_1746053,252.743,260.866,289.127,276.092,223.04,238.555,250.171,218.291,288.626
ILMN_1746075,271.887,322.697,241.028,279.159,263.403,288.191,304.03,315.873,298.126
IGFBP3,13582.3,10027.1,13299.6,13384.5,14398,13413.7,12860.1,8928.04,10824.4
CPO,287.757,230.417,247.907,252.635,264.908,253.136,219.505,252.508,244.097
STT3A,9636.42,10634,9008.33,11022.2,12477.1,12584.1,9554.05,11529.4,9981.93
OCA2,494.087,490.26,509.632,472.059,413.894,490.351,449.266,539.893,532.307
ACSM2B,261.179,305.6,229.771,307.069,287.118,284.843,221.683,261.512,241.648
PHF23,3882,3911.7,4160,3624.28,4038.65,4300.97,4839.16,3878.79,4449.65
ST7,677.057,784.862,860.019,726.193,765.5,776.088,776.314,739.489,942.135
CARMIL2,333.406,286.132,305.954,264.42,249.663,251.172,335.734,279.004,313.172
NRROS,1342.95,1278.89,1281.72,1234.96,1204.81,966.932,1317.39,1330.95,1406.13
HOXD11,1575.11,1336.95,1171.48,1351.73,1227.11,1053.38,1431.85,1139.31,1047.12
SCD5,250.931,271.573,243.097,230.979,276.652,285.138,291.746,262.704,269.767
H2AFY,9014.96,8106.02,7128.06,7668.35,8145.2,8122.41,6928.59,7931.09,7420.53
TNFSF4,297.481,258.383,264.037,306.812,265.803,281.196,286.694,293.426,303.765
DUSP21,270.416,263.841,282.77,251.022,225.605,251.607,275.645,310.953,261.228
ABCC9,328.501,290.047,286.821,312.084,359.308,307.437,315.16,300.799,301.092
CEP131,1428.14,1525.9,1387.25,1397.85,1401.99,1270.63,1378.09,1410.39,1194.86
SNX20,229.459,275.738,241.389,250.604,246.586,241.73,255.695,253.298,253.295
DBH,225.17,236.458,251.718,272.808,244.011,262.657,228.737,230.065,204.376
KITLG,686.886,614.474,693.901,607.809,517.126,556.038,682.682,557.788,570.206
ILMN_1746240,254.913,236.922,220.165,234.434,275.168,244.23,220.338,273.078,251.043
SDHC,6915.6,7997.12,7807.55,8192.53,8731.98,6272.07,8304.88,8716.4,8189.77
TES,736.747,693.994,792.565,813.24,775.673,770.728,698.424,722.121,703.506
ILMN_1746252,29343.7,32754.5,28514.1,31524,29018.3,26351.3,25931.2,30133.4,26210.2
DAZAP1,2499.7,2965.9,2656.86,2487.8,2868.33,2063.73,2457.8,2537.79,2478.01
SARM1,375.101,390.612,421.174,333.796,325.692,364.992,417.908,335.066,439.73
EPC1,361.99,377.527,402.615,449.5,415.828,449.495,365.987,435.956,423.649
ILMN_1746277,334.115,354.747,311.767,347.48,338.996,332.945,325.239,321.854,344.333
ILMN_1746292,352.501,230.239,318.425,274.768,308.58,256.494,301.647,267.604,291.377
C3orf35,297.026,232.358,289.665,281.327,284.552,249.848,247.644,257.251,278.522
ILMN_1746309,699.026,738.423,596.334,659.823,626.211,722.751,650.527,561.901,434.798
EVI5,2914.24,2418.22,2468.98,2304.31,2530.63,2383.07,2412.05,2519.13,2379.99
ILMN_1746317,387.437,483.654,422.679,372.771,410.156,321.428,377.452,381.378,474.964
SPRR2D,374.452,304.91,328.598,333.108,315.843,276.073,283.741,288.881,344.344
ILMN_1746343,506.135,455.072,424.517,511.734,466.621,501.799,461.592,473.021,437.708
TSPAN19,302.815,338.07,300.027,295.036,301.653,289.363,323.088,313.984,288.151
GALP,186.962,225.198,249.703,220.427,211.612,237.392,197.03,209.403,229.554
RERG,215.852,236.74,243.293,181.006,229.406,239.745,215.117,234.677,194.621
ILMN_1746362,4466.33,4081.95,5205.67,4553.99,4361.52,3969.58,4085.25,4119.06,4508.08
SELT,4639.65,4519.59,5184.19,5787.57,5473.38,6628.02,4461.87,4686.59,4975.4
ILMN_1746369,500.331,421.982,474.874,495.409,434.587,470.354,574.944,399.955,517.291
ILMN_1746375,1312.93,1257.84,1282.59,1427.81,1126.41,1179.63,1226.49,1194.62,1194.88
SCARA3,437.73,438.188,388.024,505.74,618.956,519.953,389.537,464.994,391.276
GHDC,3095.48,2926.99,3109.26,3194.15,3512.23,3865.52,3133.6,3217.7,3257.87
ILMN_1746386,297.376,339.965,288.307,278.365,299.358,298.159,275.878,327.738,282.68
TSEN2,3374.47,3542.81,3399.49,3207.71,3042.73,3057.73,3128.33,3450.31,3571.54
CTNNB1,3834.74,3935.26,3772.72,4795.48,4114.44,4374.19,4044.24,4150.16,4746.11
ILMN_1746403,419.366,375.797,456.277,529.054,557.987,686.824,422.963,554.878,455.844
MIDN,5479.79,6523.56,5194.8,4925.11,5317.65,5669.44,4149.25,4920.84,4062.66
VPS50,249.955,229.073,251.685,253.382,196.154,275.115,272.173,254.428,231.227
FRMD4B,252.729,229.89,222.915,246.81,268.83,253.501,241.415,228.867,237.947
TOMM70,7299.2,7624.32,6803.84,6409.59,6783.7,6448.52,6878.65,7151.94,6124.78
RGPD1,441.061,442.986,484.459,416.212,477.62,414.978,417.776,432.23,484.256
KRTAP4-3,222.782,198.543,206.507,209.858,206.765,201.864,195.007,231.33,214.26
HIST1H1E,229.774,270.653,289.07,268.419,279.565,268.403,262.042,252.814,239.635
HCG27,374.466,339.516,342.771,376.28,342.905,349.213,362.02,319.506,339.419
ILMN_1746442,276.575,286.586,308.215,318.968,293.772,249.101,312.72,292.373,254.28
ILMN_1746456,243.313,288.945,288.222,248.6,286.012,290.461,298.11,254.826,296.582
GTF3C2,9006.44,9735.02,9995.02,10335.6,9846.16,9319.3,9343.03,8386.66,9833.98
FJX1,3692.55,3020.96,3377.44,3451.73,2872.24,2568.53,4062.66,2811.63,2786.05
ILMN_1746472,229.025,215.736,200.86,234.146,203.01,173.307,219.568,196.276,187.288
ILMN_1746485,70117.6,69769.5,70277.5,69769.5,70187.9,70625.2,69727.6,70026.2,67849
IFT27,1349.9,1447.59,1572,1430,1444.79,1804.78,1536.54,1651.72,1425.11
ILMN_1746493,267.068,253.816,283.139,271.816,260.735,281.677,246.544,239.736,287.399
FNTA,3461.91,2920.43,3020.96,2880.63,2482.35,2973.4,3167.74,2855.48,2875.16
ILMN_1746502,223.216,245.121,245.239,264.349,237.417,249.396,253.558,234.764,268.477
ILMN_1746510,243.655,229.672,224.465,232.065,247.302,228.488,222.834,244.641,229.56
DNTT,226.115,261.512,250.41,240.868,255.815,269.942,247.954,266.633,253.762
RPS25,49138.5,42131.2,45935.8,46374.5,47045.8,47045.8,49202.9,49202.9,50022.2
KYNU,354.864,329.799,319.94,371.572,347.779,472.142,378.159,381.241,328.318
ILMN_1746525,53578.1,57177.4,49202.9,54689.4,55604.5,55128.2,53825.2,54771.2,50145.7
DAZAP1,251.314,231.782,254.637,243.89,204.822,237.881,224.598,251.81,254.837
CDC27,307.658,276.625,343.376,268.752,263.298,251.614,284.438,262.746,250.19
ILMN_1746551,256.163,272.3,255.375,275.096,275.734,258.659,250.279,237.787,299.049
WDR17,293.406,277.645,268.967,296.024,256.634,316.743,306.513,271.151,245.469
BCL2L2,4063.36,4510.21,4800.77,3650.33,4166.75,3854.47,5035.96,4490.65,4936.15
CD6,272.322,193.935,212.004,220.667,213.18,233.666,235.103,222.708,227.089
SLC23A2,1948.81,1894.36,1700.01,1927.46,1799.14,1713.41,1898.87,1610.62,1632.28
UBE2O,1489.44,1770.94,1839.54,1495.38,1588.55,1577.23,1674.5,1689.76,1562.06
ILMN_1746587,295.993,275.083,236.179,327.277,244.17,215.801,293,276.649,253.071
TALDO1,41578.3,47697.5,41987.1,48972,54321.7,49222.7,46760.8,43116.6,45935.8
SCNM1,1831.43,1692.67,1628.52,1765.65,1727.82,1729.09,1997.67,1739.18,1593.68
IL6ST,213.227,234.405,240.309,282.911,258.547,288.443,240.031,254.477,270.188
PAQR7,4291.32,4846.45,5612.53,5623.83,6387.12,6232.37,5324.19,6032.55,4965.89
FAM219A,799.398,752.124,768.335,880.793,660.858,813.01,860.392,758.345,702.457
ILMN_1746634,294.908,256.163,207.085,236.463,233.83,301.725,268.005,225.333,257.123
ILMN_1746635,202.209,258.099,246.723,233.216,214.998,224.193,258.467,226.59,225.493
CHRM5,244.618,234.12,235.773,209.141,217.312,229.632,238.135,246.007,216.614
UNC93A,321.512,292.294,264.435,263.929,266.694,289.296,295.516,296.723,297.725
RORB,241.305,229.478,235.607,288.482,208.593,209.735,214.583,193.656,232.748
ILMN_1746659,232.958,225.385,223.569,257.811,213.858,198.44,195.227,243.925,247.306
ERCC8,235.287,243.015,206.363,215.477,201.972,217.852,216.667,187.768,211.795
WSB2,3972.26,4199.24,3789.93,3957.89,4507.58,3994.74,4381.96,4500.01,4654.79
DYNAP,357.379,361.881,351.942,372.831,324.771,327.794,338.862,349.467,399.396
3-Sep,1194.92,1103.59,963.855,816.041,836.094,784.812,1145.1,924.328,875.215
CLDN8,488.41,506.151,462.832,504.589,453.93,463.808,515.08,492.596,443.156
DIEXF,233.525,271.286,292.574,286.555,277.366,268.483,295.036,240.582,265.692
ILMN_1746683,272.057,279.923,262.689,262.022,255.458,303.497,264.043,295.192,274.226
POLR1C,6721.47,5178.53,6064.51,6690.47,5641.11,6243.92,6481.19,5272.32,6436.16
ILMN_1746692,277.69,251.397,226.778,323.121,247.775,293.974,302.28,252.983,285.623
ILMN_1746693,221.13,234.562,214.544,242.256,257.473,243.789,219.471,233.817,232.19
ILMN_1746695,341.094,408.164,336.008,391.422,350.63,399.241,361.902,399.907,407.232
PDS5B,1009.76,927.232,1045.03,788.406,851.38,845.628,788.586,722.26,692.254
SGO2,1333.34,1591.76,1444.45,1531.74,1405.34,1212.33,1141.99,1672.2,1241.36
TRIM8,5418.75,5924.56,4706.22,8490.93,8090.86,10714.6,5432.78,6064.51,4795.48
ILMN_1746706,4799.21,5242.3,4293.93,4924.02,4975.4,4736.93,4166.75,4384.67,4290.26
PCDHGB3,229.595,254.653,265.083,237.258,258.394,257.991,220.766,264.099,256.823
TSHR,329.976,315.447,331.755,301.456,374.774,292.294,293.057,329.653,313.438
ILMN_1746716,810.479,1040.53,905.501,856.019,1057.96,1008.45,920.414,958.586,920.785
TTC39C,1037.37,1271.05,1171.85,1146.71,1355.84,1329.59,1218.48,1307.89,1411.29
ECM2,262.472,235.439,179.421,208.14,248.35,220.862,216.39,220.735,244.134
PLA2G3,201.788,192.104,210.38,246.113,199.707,236.618,223.153,206.038,231.433
SLAIN1,3014.28,2721.82,3266.19,2079.22,2059.41,2225.25,2665.41,2602.68,2513.05
TRIM10,287.299,285.92,290.135,299.107,318.279,267.242,257.325,321.042,285.848
CGN,9565.97,10236.2,9726.86,8687.92,9949.28,8705.88,10027.1,9554.05,9457.99
C5,618.86,807.881,774.918,760.701,853.606,713.22,681.196,857.101,727.186
NLRP4,282.53,284.552,250.766,286.063,280.298,339.775,295.692,246.572,261.583
PDZD9,208.201,210.5,210.918,232.568,204.645,206.886,237.355,215.321,196.196
ZNF114,432.23,411.726,504.918,424.088,407.317,458.969,526.974,404.181,564.671
CEP290,788.849,867.366,991.685,811.109,781.812,871.851,823.302,816.041,895.463
PTAFR,1287.23,1126.54,1417.13,1120.76,1194.92,1062.68,995.988,1147.71,1330.86
UPP1,344.584,345.49,325.107,312.212,330.188,336.318,350.641,306.21,365.82
ILMN_1746842,237.595,246.946,188.314,234.905,222.497,227.058,257.441,224.064,232.574
TTLL4,758.001,950.497,853.127,829.915,859.667,848.036,814.548,870.116,957.773
RAB21,5095.95,5137.91,5104.35,5290.42,6008.54,5383.93,4579.12,5194.8,5322.86
ILMN_1746857,240.861,219.798,242.247,196.327,240.041,240.354,208.053,217.349,211.069
CYTIP,397.559,418.886,406.801,379.38,373.261,402.419,398.385,421.939,405.817
TNRC6C,282.1,237.293,288.385,259.198,262.822,277.485,279.464,273.74,267.798
ILMN_1746882,204.87,240.063,277.924,190.748,226.658,234.337,206.985,205.288,210.844
SAT2,2427.89,2537.79,2504.65,2577.49,2788.22,3003.91,3444.12,2999.16,2927.96
PCOLCE2,1575.8,1538.35,1372.1,1206.08,1173.46,908.261,2000.89,1885.32,1491.93
POLR3G,315.792,293.871,270.246,355.501,282.839,252.23,281.98,285.731,292.358
ILMN_1746917,6779.88,7194.01,6981.73,7704.65,8079.64,9089.4,8320.58,7498.27,6989.45
ILMN_1746919,761.767,785.271,783.6,810.917,700.944,755.596,783.18,771.198,682.682
ILMN_1746923,350.882,259.29,266.311,276.287,306.772,297.351,249.673,329.928,271.955
ZNF610,705.187,823.363,734.902,744.226,820.817,697.58,685.182,825.656,691.008
TMPRSS11D,377.973,428.537,455.114,420.838,432.235,417.162,424.085,382.657,399.717
ILMN_1746929,215.92,228.963,182.221,227.769,233.045,221.312,172.807,220.027,284.541
HIPK3,595.83,783.404,710.155,732.196,815.64,741.678,743.957,836.634,843.327
CSMD1,416.806,419.237,394.88,418.95,379.952,412.988,370.685,424.153,360.487
